Иванов,MALE,GENITIVE,Иванова
Иванов,MALE,DATIVE,Иванову
Иванов,MALE,ACCUSATIVE,Иванова
Иванов,MALE,INSTRUMENTAL,Ивановым
Иванов,MALE,PREPOSITIONAL,Иванове

Бильжо,MALE,DATIVE,Бильжо
Ничипорук,MALE,DATIVE,Ничипоруку
Щусь,MALE,DATIVE,Щусю
Фидря,MALE,DATIVE,Фидре
Белоконь,MALE,DATIVE,Белоконю
Добробаба,MALE,DATIVE,Добробабе
Исайченко,MALE,DATIVE,Исайченко
Бондаришин,MALE,DATIVE,Бондаришину
Дубинка,MALE,DATIVE,Дубинке
Сирота,MALE,DATIVE,Сироте
Воевода,MALE,DATIVE,Воеводе
Волож,MALE,DATIVE,Воложу
Кравец,MALE,DATIVE,Кравцу
Самотечний,MALE,DATIVE,Самотечнему
Цой,MALE,DATIVE,Цою
Шопен,MALE,DATIVE,Шопену
Сосковец,MALE,DATIVE,Сосковцу

Бильжо,FEMALE,DATIVE,Бильжо
Ничипорук,FEMALE,DATIVE,Ничипорук
Щусь,FEMALE,DATIVE,Щусь
Фидря,FEMALE,DATIVE,Фидре
Белоконь,FEMALE,DATIVE,Белоконь
Добробаба,FEMALE,DATIVE,Добробабе
Исайченко,FEMALE,DATIVE,Исайченко
Бондаришин,FEMALE,DATIVE,Бондаришин
Дубинка,FEMALE,DATIVE,Дубинке
Сирота,FEMALE,DATIVE,Сироте
Воевода,FEMALE,DATIVE,Воеводе
Гулыга,FEMALE,DATIVE,Гулыге
Дейнека,FEMALE,DATIVE,Дейнеке
Джанджагава,FEMALE,DATIVE,Джанджагаве
Забейворота,FEMALE,DATIVE,Забейворота
Окуджава,FEMALE,DATIVE,Окуджаве
